,open,high,low,close,volume,vwap,timestamp,transactions,otc
1089,268.5,270.0,268.45,270.0,9485.0,268.7883,1711530000000,219,
1090,270.0,271.99,270.0,271.36,10504.0,271.0507,1711533600000,222,
1091,271.92,273.95,271.7,272.0,41287.0,272.7626,1711537200000,1287,
1092,271.89,273.98,269.5,272.1603,72658.0,271.9198,1711540800000,1735,
1093,272.38,276.92,256.81,258.5521,3634241.0,265.7529,1711544400000,56525,
1094,258.49,265.4,253.95,264.974,2579633.0,260.5132,1711548000000,39994,
1095,265.1,265.4,258.1,258.3105,978653.0,261.0669,1711551600000,19374,
1096,258.31,263.5599,257.0,262.77,751390.0,261.4101,1711555200000,16179,
1097,262.705,264.09,259.09,259.2,593580.0,261.7344,1711558800000,10960,
1098,259.19,260.745,257.09,257.3922,564238.0,259.3733,1711562400000,11110,
1099,257.45,258.5,255.425,256.59,1217844.0,256.8843,1711566000000,22467,
1100,256.7,259.37,256.67,258.25,282299.0,256.9384,1711569600000,1107,
1101,258.49,259.2,258.0,258.79,10754.0,258.5706,1711573200000,275,
1102,258.0044,259.65,258.0044,259.25,12655.0,259.0221,1711576800000,194,
1103,259.5,259.7,258.6,258.96,12761.0,259.1611,1711580400000,259,
